,Contrast,ASM,Energy,Homogeneity,correlation,outcome
73,281.17793081358104,0.7509968193745303,0.8666007266178181,0.9956759153136656,0.9823286009830934,begnin
74,364.4899103139013,0.6832618706975994,0.8265965586049819,0.9943947050362332,0.9819857755662529,begnin
75,630.0468449711723,0.5079002235483668,0.7126711889422547,0.9903108472769173,0.9799187269850139,begnin
76,265.556934657271,0.7232374533748426,0.8504336854657408,0.9959161422406841,0.9850238691432561,begnin
77,786.256806534273,0.5497032925150744,0.7414197815779361,0.9879085780067316,0.9724160504222473,begnin
78,356.6794122357463,0.7649410851137143,0.8746091041795268,0.9945148184997424,0.9761098581287536,begnin
79,424.3703955797566,0.6546380922226016,0.8090970845470904,0.9934738351493286,0.9807416737432926,begnin
80,564.9593609865472,0.5663691099252848,0.7525749862474069,0.9913117928061614,0.9795577127078237,begnin
81,639.1590927290199,0.5145273823857449,0.717305640843389,0.9901707149028232,0.9793405833085901,begnin
82,613.1240991351697,0.5555628991596185,0.745360918723016,0.9905710931145209,0.9783293143549054,begnin
83,1398.0791559897502,0.5343129716827962,0.7309671481556447,0.9784996900318372,0.9516469425789578,begnin
84,585.7873558616271,0.6150336754418131,0.7842408274514998,0.9909914902368033,0.9760433031491573,begnin
85,243.4271901024984,0.8459385367736498,0.9197491705751356,0.9962564637206272,0.9751139145000962,begnin
86,476.44038276745675,0.7723277799602417,0.8788218135437023,0.9926730787259335,0.9667614201776767,begnin
87,1312.1636771300448,0.5446506945835203,0.7380045356117537,0.9798209381304395,0.9536839008560444,begnin
88,630.0468449711724,0.6831233488633394,0.8265127638841032,0.9903108472769174,0.9684686569473593,begnin
89,492.0613789237668,0.6285341054253852,0.7928014287483248,0.9924328517989147,0.9792082922429147,begnin
90,439.9913917360666,0.6301391255849049,0.7938130293620186,0.9932336082223101,0.9813667104166306,begnin
91,864.3617873158232,0.621615592256202,0.7884260220567317,0.9867074433716386,0.9636090880314502,begnin
92,338.4549167200513,0.7453121524530301,0.8633146312052346,0.9947950832479308,0.9791391207110597,begnin
93,281.17793081358104,0.8405075639109382,0.9167919959897873,0.9956759153136656,0.9721370392689601,begnin
94,995.8385049647661,0.6605243828758504,0.812726511734329,0.9846855334025656,0.9527902491595108,begnin
95,1032.2874959961562,0.5563278166963411,0.7458738611161683,0.9841250039061891,0.9629127441321008,begnin
96,879.9827834721332,0.5628152770413601,0.7502101552507539,0.9864672164446202,0.9680710020210858,begnin
97,622.2363468930173,0.634425104314107,0.7965080692084086,0.9904309607404267,0.9731276058702263,begnin
98,1007.5542520819988,0.5230617244572727,0.7232300632974771,0.9845053632073018,0.9664395320488768,begnin
99,330.6444186418962,0.8198991747965297,0.9054828406969012,0.99491519671144,0.9709504730077753,begnin
100,958.0877642536835,0.6510212087396342,0.8068588530465748,0.9852660818095272,0.9559472679079477,begnin
101,1554.2891175528507,0.5989014243872708,0.7738872168392955,0.9760974207616515,0.9367271007180851,begnin
102,244.7289397821909,0.8570378556367348,0.9257633907412492,0.9962364448100424,0.9729650155871146,begnin
103,572.7698590647021,0.5072702593977727,0.7122290778940247,0.9911916793426521,0.981800668137314,begnin
104,508.9841247597694,0.5000888785649342,0.7071696250299034,0.9921726059613114,0.9840952013830664,begnin
105,346.2654147982063,0.74814924665924,0.8649562108333808,0.9946749697844215,0.9784018423968197,begnin
106,879.9827834721333,0.6571785275171018,0.8106654843504205,0.98646721644462,0.958925196752066,begnin
107,190.05545323510572,0.8850302328031194,0.940760454527676,0.9970772390546072,0.9739164450939028,begnin
108,286.38492953235107,0.7352025729774254,0.8574395447945152,0.9955958396713261,0.9830874999005434,begnin
109,1545.1768697950033,0.5265419689192464,0.725632116791454,0.9762375531357457,0.9472274247000643,begnin
110,244.7289397821909,0.8082044028122218,0.8990018925520802,0.9962364448100423,0.9799856945196151,begnin
111,870.8705357142858,0.5903069372927285,0.7683143479675025,0.9866073488187143,0.9662222950481817,begnin
112,476.44038276745675,0.7563432932771129,0.8696799947550322,0.9926730787259332,0.9691475467292506,begnin
113,386.61965486867393,0.7235184542375286,0.8505988797532763,0.9940543835562902,0.9780254151739931,begnin
114,385.3179051889814,0.6537119717247584,0.8085245647008867,0.9940744024668751,0.9825918537229852,begnin
115,516.7946228379244,0.686241226715379,0.8283967809663307,0.992052492497802,0.974016937555977,begnin
116,639.1590927290199,0.5689132779832509,0.7542634009305045,0.9901707149028232,0.9766719167848628,begnin
117,770.6358103779628,0.6254213654333015,0.7908358650398334,0.9881488049337501,0.9673396752656582,begnin
118,587.0891055413197,0.6960287441286365,0.8342833716002234,0.9909714713262185,0.969397668726488,begnin
119,620.9345972133249,0.49735053546984864,0.7052308384279921,0.9904509796510115,0.980638020209134,begnin
120,1339.5004204035874,0.48212063128970234,0.6943490702015106,0.9794005410081568,0.9586104028660584,begnin
121,454.3106382126842,0.7514204515579029,0.8668451139378378,0.9930134002058764,0.9710865793856286,begnin
122,1157.2554652466367,0.5725212387428125,0.7566513323472129,0.9822031884900403,0.9565935950388652,begnin
123,312.4199231262012,0.7826580661894099,0.8846796404289012,0.9951954614596284,0.9773964844840828,begnin
124,481.6473814862268,0.571095460963473,0.7557085820364045,0.9925930030835939,0.9824289632850092,begnin
125,518.0963725176168,0.5725063533766279,0.7566414959388812,0.9920324735872172,0.9810108467878984,begnin
126,361.88641095451635,0.6964403364064865,0.8345300092905507,0.994434742857403,0.9813259382916366,begnin
127,212.1851977898783,0.871319398236657,0.9334449090528358,0.9967369175746644,0.9739843543960871,begnin
128,342.3601657591288,0.8100623339276942,0.9000346292936146,0.9947350265161762,0.9715057525950717,begnin
129,562.3558616271621,0.495770494447251,0.7041097176202378,0.9913518306273312,0.9825518052146078,begnin
130,891.6985305893659,0.6306032418604244,0.7941053090493883,0.9862870462493563,0.9614660578613408,begnin
131,416.55989750160154,0.6269775069909522,0.7918191125446217,0.9935939486128379,0.9825282396569244,begnin
132,1241.8691944266495,0.49165668452348466,0.7011823475555304,0.9809019593020232,0.9610024812661193,begnin
133,1185.8939581998718,0.5926162522491805,0.7698157261638531,0.981762772457173,0.9531746506259741,begnin
134,166.6239590006406,0.9120349778259903,0.9550052239783772,0.9974375794451352,0.9699978209687707,begnin
135,348.8689141575913,0.7983554226471251,0.8935073713445933,0.9946349319632517,0.9726697599684551,begnin
136,335.85141736066623,0.6001473866866066,0.7746918010968017,0.9948351210691005,0.9869146926154173,begnin
137,335.85141736066623,0.7337290587881727,0.8565798613020112,0.9948351210691007,0.9802209407011198,begnin
138,421.76689622037156,0.602323939662409,0.7760953160935898,0.9935138729704984,0.9834210178162274,begnin
139,447.8018898142217,0.6270830022446149,0.7918857254961822,0.9931134947588008,0.9811881219769439,begnin
140,169.22745836002565,0.8558147451918995,0.9251025592829691,0.9973975416239655,0.9816194148723282,begnin
141,571.4681093850096,0.805190650385036,0.8973241612622698,0.9912116982532371,0.9527752646342265,begnin
142,661.2888372837924,0.7181068593626947,0.8474118593474455,0.9898303934228802,0.9626381081851145,begnin
143,206.9781990711083,0.8823595852210308,0.9393399731838472,0.9968169932170039,0.9721990911971435,begnin
144,328.0409192825112,0.6533414230127289,0.8082953810413177,0.9949552345326099,0.985233417945039,begnin
145,273.367432735426,0.7318115613602767,0.8554598537396578,0.9957960287771748,0.9840757469514577,begnin
146,1520.4436258808457,0.5827810465183025,0.763400973616292,0.9766179124368584,0.9407120904912992,begnin
147,439.9913917360666,0.6070523458445797,0.7791356402094437,0.9932336082223101,0.9824805183975882,begnin
148,520.6998718770019,0.49987578802748656,0.7070189446029622,0.9919924357660475,0.9837378080205781,begnin
149,249.93593850096093,0.771833722224713,0.8785406776152787,0.9961563691677027,0.9828664743502558,begnin
150,596.2013532991672,0.7522040986380878,0.8672970071654161,0.9908313389521242,0.9616072786015063,begnin
151,299.4024263292761,0.7674644043611784,0.8760504576570795,0.9953956505654773,0.979800955258329,begnin
152,1045.3049927930815,0.6278818128247448,0.7923899373570722,0.9839248148003401,0.9548831472591102,begnin
153,775.8428090967329,0.6473615094898534,0.8045877885537746,0.9880687292914105,0.9649962752969697,begnin
154,791.4638052530429,0.6106451887918743,0.7814378982311226,0.987828502364392,0.9677427089089663,begnin
155,231.71144298526585,0.8157833842718348,0.9032072764719263,0.996436633915891,0.9802761836859455,begnin
156,355.3776625560538,0.8794995958772569,0.9378163977438531,0.9945348374103273,0.9525033377891992,begnin
157,203.07295003203075,0.8624855269450729,0.9287009889868068,0.9968770499487585,0.9767636194813922,begnin
158,291.5919282511211,0.8193652581686619,0.9051879684179756,0.9955157640289864,0.9745456602288536,begnin
159,450.40538917360664,0.8652546763599015,0.9301906666699583,0.993073456937631,0.9458660028315165,begnin
160,424.3703955797566,0.6110830033924175,0.7817179820065657,0.9934738351493286,0.9829348939722211,begnin
161,216.09044682895578,0.8504018975128358,0.9221723795000779,0.9966768608429096,0.9772829165720743,begnin
162,346.2654147982063,0.7012329546165729,0.837396533678384,0.9946749697844216,0.9818546807381973,begnin
163,347.5671644778988,0.7535891494592016,0.8680951269643216,0.9946549508738367,0.9778338804030194,begnin
164,320.23042120435616,0.7869272142191801,0.8870891805332652,0.9950753479961191,0.9763430222044645,begnin
165,192.6589525944907,0.8442236706110384,0.9188164509906418,0.9970372012334375,0.9806124823529935,begnin
166,434.7843930172966,0.7934724366141016,0.8907706981115295,0.9933136838646496,0.9665538459695553,begnin
167,454.3106382126842,0.5548162470757321,0.7448598841901288,0.9930134002058764,0.9840576884734478,begnin
168,257.746436579116,0.8717161965236788,0.9336574299622313,0.9960362557041935,0.968120138182117,begnin
169,795.3690542921204,0.6434415531863824,0.8021480868183769,0.9877684456326374,0.96449546466095,begnin
170,265.556934657271,0.8455168018312313,0.9195198757129893,0.9959161422406841,0.9728491532945482,begnin
171,286.38492953235107,0.8088670128127614,0.8993703424133805,0.995595839671326,0.9764162166580684,begnin
172,538.924367392697,0.5433231364954687,0.7371045627965335,0.991712171017859,0.9815189741721487,begnin
173,624.8398462524024,0.6971939161851624,0.8349813867297656,0.9903909229192569,0.9672469750034008,begnin
174,641.7625920884049,0.817530496316823,0.9041739303457178,0.9901306770816535,0.9428510704332282,begnin
175,315.02342248558614,0.8163714728599416,0.903532773539478,0.9951554236384587,0.9729057505278413,begnin
176,208.27994875080077,0.8531528199486625,0.9236627198001782,0.996796974306419,0.9777029054657058,begnin
177,249.93593850096093,0.8124726715545707,0.901372659644484,0.9961563691677027,0.9790760851388597,begnin
178,200.46945067264573,0.8684722904135311,0.9319186071828006,0.9969170877699283,0.9759995521268867,begnin
179,216.09044682895578,0.8351465028143866,0.913863503382418,0.9966768608429096,0.9794282377111052,begnin
180,515.492873158232,0.5160303731428424,0.7183525409872525,0.9920725114083869,0.9833490243091649,begnin
181,273.367432735426,0.8429246512911203,0.9181092806910952,0.9957960287771749,0.9725026899337309,begnin
182,952.8807655349135,0.5860158752081691,0.7655167373795096,0.9853461574518667,0.9633230917864521,begnin
183,302.0059256886611,0.8234738148109694,0.9074545800264437,0.9953556127443075,0.9729821431715437,begnin
184,304.60942504804615,0.7913091651265164,0.8895555997949293,0.9953155749231378,0.9770399619840697,begnin
185,666.4958360025624,0.6466202437427695,0.8041270072213528,0.9897503177805407,0.970137542575598,begnin
186,1261.395439622037,0.5843729975972322,0.7644429328584522,0.9806016756432498,0.9511049440198087,begnin
187,354.0759128763613,0.7081204137907048,0.8414989089658433,0.9945548563209122,0.9809922027874041,begnin
188,382.7144058295964,0.6617207187381628,0.8134621802752497,0.9941144402880449,0.9822949769275362,begnin
189,372.3004083920564,0.7670346027381674,0.8758051168714233,0.9942745915727238,0.974807810495142,begnin
190,1166.3677130044844,0.5216052910473746,0.72222246645156,0.9820630561159461,0.961078946519535,begnin
191,338.4549167200513,0.613673643834532,0.7833732468207809,0.9947950832479308,0.9863439119892786,begnin
192,476.44038276745675,0.7650992406265428,0.874699514477139,0.9926730787259334,0.9678112845666624,begnin
193,174.43445707879565,0.9147275699213205,0.9564139114009794,0.9973174659816259,0.9675221422647985,begnin
194,242.1254404228059,0.7957531759316618,0.8920499851082684,0.996276482631212,0.981431992566779,begnin
195,307.21292440743116,0.6670911506179821,0.8167564818340789,0.9952755371019679,0.9856049968239996,begnin
196,722.4710722293402,0.6503506314492405,0.8064431979062385,0.9888895046253907,0.9671933914894083,begnin
197,469.9316343689942,0.7273815702600441,0.8528666778928838,0.9927731732788578,0.9727779674712579,begnin
198,222.5991952274183,0.8456872096572096,0.9196125323511036,0.9965767662899853,0.9773146060881618,begnin
199,296.7989269698911,0.8753666949162932,0.9356103328396354,0.9954356883866471,0.9619927775854082,begnin
200,442.59489109545166,0.5827068689657638,0.763352388458806,0.9931935704011403,0.9834202475677409,begnin
201,408.7493994234465,0.7046548887765054,0.8394372452878806,0.9937140620763472,0.9782564329542939,begnin
202,459.51763693145415,0.813422151280604,0.9018991913072125,0.9929333245635369,0.9606448375367821,begnin
203,158.8134609224856,0.918338916378301,0.9583000137630705,0.9975576929086444,0.9691719308878336,begnin
204,226.50444426649582,0.8095905148699317,0.8997724795024193,0.9965167095582307,0.9813663413023492,begnin
205,278.57443145419603,0.8167664620752129,0.9037513275648412,0.9957159531348353,0.9760621002450967,begnin
206,708.1518257527225,0.5188776773428309,0.7203316439965906,0.9891097126418245,0.9768463164794962,begnin
207,921.6387732222934,0.5131400006915031,0.7163379095730611,0.985826611305904,0.9700275157552515,begnin
208,451.70713885329917,0.8631474901042732,0.9290573126047031,0.993053438027046,0.9465457697821887,begnin
209,564.9593609865472,0.6204840783923867,0.7877081175107863,0.9913117928061616,0.9765751713716776,begnin
210,325.43741992312624,0.6461645604508067,0.8038436169123984,0.9949952723537797,0.9856536531974965,begnin
211,278.57443145419603,0.7949183185749414,0.8915819191610727,0.9957159531348353,0.9786664687779958,begnin
212,486.8543802049968,0.5658396594683491,0.7522231447305707,0.9925129274412543,0.982454475788145,begnin
213,1139.0309697309417,0.5946328278157923,0.7711243919211688,0.9824834532382287,0.9548721461526981,begnin
214,689.9273302370275,0.5043925656779131,0.7102060022823752,0.9893899773900128,0.978131344373037,begnin
215,1047.9084921524664,0.6275666319679706,0.792191032496563,0.9838847769791704,0.9548250146167182,begnin
216,637.8573430493274,0.5315045653308278,0.729043596317002,0.990190733813408,0.9786188852346291,begnin
217,584.4856061819347,0.6684092874258583,0.8175630174034649,0.9910115091473882,0.9721444000936863,begnin
218,536.320868033312,0.644133394484073,0.8025792138375333,0.9917522088390288,0.9762777567421997,begnin
219,916.4317745035233,0.5309994583910099,0.7286970964612182,0.9859066869482435,0.969032399143402,begnin
220,400.93890134529147,0.7169582102149261,0.8467338485113998,0.9938341755398565,0.9777334416003061,begnin
221,412.654648462524,0.5066961792930438,0.7118259473305562,0.9936540053445925,0.986970822046737,begnin
222,501.17362668161434,0.5543455613930052,0.7445438612956292,0.9922927194248206,0.982403466640765,begnin
223,598.8048526585522,0.515663307915894,0.7180970045306512,0.9907913011309546,0.9806216429576138,begnin
224,216.09044682895578,0.8622181546366511,0.9285570282091731,0.9966768608429096,0.9752866980820043,begnin
225,636.5555933696348,0.633383466930303,0.7958539231104557,0.990210752723993,0.9725734876498244,begnin
226,1077.8487347853938,0.6343592860036088,0.7964667513484847,0.983424342035718,0.9525509468144153,begnin
227,350.17066383728377,0.8233732914988523,0.9073991908189318,0.9946149130526669,0.9685575844582038,begnin
228,463.4228859705317,0.7552258079351309,0.8690372880004235,0.9928732678317822,0.9700172592725208,begnin
229,380.11090647021143,0.5139394997929595,0.7168957384396698,0.9941544781092146,0.9878279578678979,begnin
230,1214.532451153107,0.6136832703084902,0.7833793910414609,0.9813223564243055,0.949243170015722,begnin
231,964.5965126521461,0.6235595099867302,0.789657843617557,0.9851659872566029,0.9590132160562787,begnin
232,356.6794122357463,0.6948688445904866,0.8335879345278977,0.9945148184997424,0.9816960108134221,begnin
233,230.40969330557334,0.8803860426380884,0.9382888908209925,0.996456652826476,0.9694777583975474,begnin
234,476.44038276745675,0.5385859358360067,0.7338841433332693,0.9926730787259334,0.98386615931958,begnin
235,424.3703955797566,0.5796780171616898,0.7613658891503413,0.9934738351493286,0.9842299152575568,begnin
236,678.211583119795,0.5742111249669637,0.7577671970776801,0.9895701475852767,0.9748958679070372,begnin
237,361.88641095451635,0.7086562060179951,0.8418172046341148,0.994434742857403,0.9805277844046152,begnin
238,419.16339686098655,0.6209890025814917,0.7880285544201375,0.9935539107916682,0.9826997362607846,begnin
239,221.29744554772583,0.7218659589695539,0.8496269528266825,0.9965967852005702,0.9876128778085105,begnin
240,773.2393097373479,0.5410859150921977,0.7355854233820827,0.9881087671125803,0.9734070413386304,begnin
241,367.0934096732864,0.7348615745747564,0.8572406748251954,0.9943546672150635,0.9782470964745009,begnin
242,403.5424007046765,0.5425481380126204,0.7365786706201995,0.9937941377186867,0.98624823399742,begnin
243,1332.991672005125,0.590903604744347,0.7687025463365833,0.9795006355610814,0.9473054038696381,begnin
244,145.79596412556054,0.9166303943906587,0.9574081649905952,0.9977578820144933,0.9723643052009298,begnin
245,497.26837764253685,0.6438417676292751,0.8023975122277456,0.9923527761565752,0.9780607762886169,begnin
246,283.78143017296605,0.6752802918219811,0.8217543987238408,0.9956358774924958,0.9863778523553267,begnin
247,350.17066383728377,0.7434788766530411,0.8622522117414609,0.9946149130526669,0.9785606168369798,begnin
248,410.051149103139,0.7120508021140397,0.8438310269918022,0.9936940431657623,0.9776843613126638,begnin
249,493.36312860345936,0.6956045139977557,0.8340290846234055,0.9924128328883299,0.9744422211139799,begnin
250,954.182515214606,0.5818338127023466,0.7627803174586681,0.9853261385412818,0.963662238786338,begnin
251,1049.2102418321588,0.5929490404959163,0.7700318438194075,0.9838647580685854,0.9587516427640527,begnin
252,663.8923366431775,0.6366464360238104,0.797901269596565,0.9897903556017105,0.9710973555862477,begnin
253,567.5628603459321,0.6928138945803088,0.8323544284620037,0.9912717549849916,0.970762599995059,begnin
254,203.07295003203075,0.87962919098042,0.9378854892685035,0.9968770499487585,0.9733663401313789,begnin
255,1257.4901905829597,0.574405679131659,0.7578955595144089,0.9806617323750044,0.9524418326722416,begnin
256,445.1983904548366,0.6763223371887364,0.822388191299423,0.9931535325799705,0.9783939462163,begnin
257,302.0059256886611,0.7747384774777764,0.8801922957387075,0.9953556127443075,0.9789499301256265,begnin
258,132.7784673286355,0.9282299756965918,0.9634469241720541,0.9979580711203421,0.9707171249826791,begnin
259,408.7493994234465,0.5271201561057872,0.7260304099042871,0.9937140620763472,0.986528963371859,begnin
260,609.2188500960922,0.6552229962993814,0.809458458661951,0.9906311498462754,0.97208384149912,begnin
261,874.7757847533633,0.5804793622056545,0.7618919622923283,0.9865472920869596,0.9668850271554416,begnin
262,359.28291159513134,0.6146878846421585,0.7840203343295112,0.9944747806785728,0.9854527329074918,begnin
263,197.86595131326072,0.8684430871702176,0.9319029387067183,0.996957125591098,0.9763256794793614,begnin
264,590.9943545803972,0.5021396221025611,0.7086181073769997,0.9909114145944637,0.9814081087890625,begnin
265,945.0702674567585,0.5127814974957637,0.7160876325532817,0.9854662709153761,0.9692697201117662,begnin
266,309.8164237668161,0.8096518934602586,0.8998065866953068,0.9952354992807981,0.9743296661125487,begnin
267,770.6358103779628,0.7254451990118072,0.8517307080361769,0.9881488049337501,0.9549319565168017,begnin
268,1248.377942825112,0.4900238541940685,0.7000170385026843,0.9808018647490986,0.960911771346801,begnin
269,515.4928731582319,0.8071992650740997,0.8984426888088631,0.9920725114083869,0.9572237260011293,begnin
270,932.0527706598334,0.5172419270096987,0.7191953330004991,0.9856664600212248,0.969413465917052,begnin
271,463.4228859705317,0.4943354019923188,0.7030898960960247,0.9928732678317822,0.9857059657806667,begnin
272,239.52194106342088,0.8503135343369739,0.9221244679201251,0.9963165204523818,0.9747731506539175,begnin
273,262.95343529788596,0.7117382615241445,0.8436458152116589,0.9959561800618539,0.9857727113975823,begnin
274,846.1372918001282,0.5257295874956038,0.7250721257196444,0.9869877081198271,0.9718048961530257,begnin
275,328.0409192825112,0.7968652669214593,0.8926731019367948,0.9949552345326099,0.9745358282839492,begnin
276,709.4535754324152,0.630066740271814,0.793767434625416,0.9890896937312396,0.9696208951789657,begnin
277,382.71440582959644,0.6629747228704065,0.8142325975238319,0.9941144402880449,0.9822280015543204,begnin
278,676.9098334401025,0.6883617513684372,0.8296756904769702,0.9895901664958615,0.9655463025932817,begnin
279,192.6589525944907,0.8635696867327034,0.9292845025785716,0.9970372012334375,0.9778024600732912,begnin
280,451.70713885329917,0.6744228695614415,0.8212325307496297,0.9930534380270462,0.9782016564356075,begnin
